,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
130,Gainsight,184.72,2009.0,15.0,0.88,97.0,1.64,98.0,0.12,71.0,0.16,79.0,12065.0,25.0,0.05,"javascript, python, io, puppet, processing, java, asp, jsp, Go, perl","adobe, salesforce, sas, bash",Business/Productivity Software,Information Technology,Software,"SaaS, TMT","Redwood City, CA",United States,Americas,"Bain Capital Ventures, Battery Ventures, Bessemer Venture Partners, Cisco Investments, Cultivation Capital, Founders Circle Capital, Insight Partners, Lightspeed India Partners Advisors, Lightspeed Venture Partners, Missouri Technology, Salesforce Ventures, Silicon Valley Bank, St. Louis Arch Angels, Summit Partners, Synapse Partners",2011-12-01,Seed Round,Venture Capital,2018-07-27,Later Stage VC,Venture Capital
131,GlassPoint Solar,102.72,2009.0,11.0,-0.09,21.0,-0.25,21.0,0.07,62.0,0.14,77.0,3461.0,15.0,4.48,assembly,"adobe, outlook",Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, Manufacturing, Oil & Gas, TMT","Fremont, CA",United States,Americas,"Allotrope Partners, Amos Ben-Meir, BlackRock TCP Capital, Chrysalix Venture Capital, Nth Power, Oman's State General Reserve Fund, Reference Capital Management, RockPort Capital Partners, Royal Dutch Shell, Shell Ventures, T.J. Cross Engineers",2011-04-28,Early Stage VC,Venture Capital,2017-09-26,Later Stage VC,Venture Capital
132,Global Talent Track,8.0,2008.0,4.0,0.0,26.0,0.0,23.0,0.01,49.0,0.0,22.0,428.0,8.0,8.0,Missing,Missing,Education and Training Services (B2B),Business Products and Services (B2B),Commercial Services,"EdTech, SaaS, TMT","Pune, India",India,Asia,"Cisco Investments, Emergic Capital, Helion Venture Partners, Intel Capital",2009-02-03,Early Stage VC,Venture Capital,2009-02-03,Early Stage VC,Venture Capital
133,Globetouch,84.41,2010.0,18.0,-0.42,17.0,-0.83,16.0,-0.02,17.0,0.0,22.0,554.0,40.0,10.0,processing,sharepoint,Other Communications and Networking,Information Technology,Communications and Networking,"Internet of Things, SaaS, TMT","Oakland, CA",United States,Americas,"263 Network Communications, 360 total security, CK Hutchison Holdings, DCM Ventures, Deutsche Telekom Capital Partners, Digicel Group, Hermes Growth Partners, Impact Venture Capital, NTT DoCoMo, Oren Zeev, Primera Capital (Venture Capital), Qihoo 360 Technology, SGVC, Shackleton Ventures, Spark Ventures, Verizon Ventures, Wholesale Investor, Zeev Ventures",2014-10-30,Early Stage VC,Venture Capital,2017-12-31,Later Stage VC,Venture Capital
134,Glooko,71.0,2010.0,16.0,0.1,90.0,-0.21,22.0,0.17,77.0,0.17,80.0,2359.0,35.0,1.0,"Go, javascript, puppet, java, php, python, processing, ruby, objective-c, xml, io, scala, Swift, sass, shell, R, coffeescript, perl, matlab","salesforce, sas, adobe, xcode, github",Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,"Digital Health, HealthTech, SaaS, TMT","Mountain View, CA",United States,Americas,"Anand Agarawala, Anand Rajaraman, Canaan Partners, Georgian Partners, Insulet, Lifeforce Ventures, Mayo Clinic, Medtronic, Russell Hirsch, Samsung NEXT Ventures, Samsung Venture Investment, Social Capital, Sundeep Madra, Venkatesh Harinarayan, Vint Cerf, Xtreme Labs",2010-11-09,Seed Round,Venture Capital,2017-06-27,Later Stage VC,Venture Capital
135,GoCardless,127.81,2011.0,17.0,1.76,99.0,0.4,95.0,0.31,88.0,0.44,93.0,9200.0,75.5,0.12,Missing,Missing,Financial Software,Information Technology,Software,"FinTech, SaaS, TMT","London, United Kingdom",United Kingdom,Europe,"Accel, ACE & Company, Adams Street Partners, Balderton Capital, Eileen Burbidge, GV, Harry Briggs, Hoxton Ventures, Kreos Capital, Mark Zaleski, Notion, Passion Capital, Salesforce Ventures, Start Fund, SV Angel, Tom Hulme, Y Combinator",2011-01-01,Accelerator/Incubator,Other,2019-02-18,Later Stage VC,Venture Capital
136,Grabit,35.21,2013.0,14.0,-0.11,21.0,0.0,23.0,-0.22,1.0,-0.22,2.0,111.0,4.0,3.0,assembly,Missing,Machinery (B2B),Business Products and Services (B2B),Commercial Products,"Industrials, Robotics and Drones, TMT","Sunnyvale, CA",United States,Americas,"ABB Technology Ventures, Brother Industries, Burke E. Porter Machinery, Digital Horizon Capital, DNX Ventures, Esquel Group, Flex's Lab IX, Formation 8, Nike, NTT Docomo Ventures, Plug and Play Tech Center, Samsung Electronics, Shanghai Electric (Group), SRI Ventures",2013-10-08,Early Stage VC,Venture Capital,2018-06-19,Early Stage VC,Venture Capital
137,Grokker,22.35,2012.0,9.0,0.08,89.0,0.15,94.0,0.03,54.0,0.08,69.0,2287.0,7.0,5.49,"javascript, objective-c, Swift","adobe, salesforce",Information Services (B2C),Consumer Products and Services (B2C),Media,"LOHAS & Wellness, TMT","San Jose, CA",United States,Americas,"Aspect Ventures, Comcast, Comcast Ventures, Correlation Ventures, First Round Capital, InterWest Partners, Khosla Ventures, Ronald Conway, SV Angel",2013-12-03,Early Stage VC,Venture Capital,2016-06-24,Early Stage VC,Venture Capital
138,GuardiCore,106.0,2013.0,10.0,-0.65,14.0,-2.92,5.0,0.97,98.0,0.92,98.0,1323.0,60.0,11.0,"puppet, perl, python","bash, salesforce",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT","San Francisco, CA",United States,Americas,"83North, Battery Ventures, Cisco Investments, ClalTech, Dell Technologies Capital, Ehud Barak, Greenfield Partners (Israel), Partech Partners, Qumra Capital, TPG Growth",2014-08-18,Early Stage VC,Venture Capital,2019-05-21,Later Stage VC,Venture Capital
139,Guild Education,71.5,2015.0,19.0,0.98,97.0,1.26,97.0,0.69,96.0,0.69,96.0,1708.0,40.0,2.0,"python, processing, javascript, io, ruby, R, java, scala","salesforce, adobe, github",Educational and Training Services (B2C),Consumer Products and Services (B2C),Services (Non-Financial),"EdTech, TMT","Denver, CO",United States,Americas,"1776, Bessemer Venture Partners, Cowboy Ventures, Entangled Group, Felicis Ventures, Fern Mandelbaum, Harrison Metal Capital, Lava Walk Ventures, Matt Glickman, Miriam Rivera, Redpoint Ventures, Rethink, Rethink Impact, Salesforce Ventures, Silicon Valley Bank, Social Capital, Ulu Ventures, Vista Venture Partners, Workday Ventures",2015-09-30,Seed Round,Venture Capital,2018-07-25,Later Stage VC,Venture Capital
140,H2O.ai,74.0,2011.0,15.0,0.39,94.0,0.27,95.0,0.52,94.0,0.52,94.0,14333.0,40.0,1.72,"Go, java, python, javascript, R, typescript, haskell, scala","salesforce, github",Other Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT","Mountain View, CA",United States,Americas,"Aegon, Anand Rajaraman, Ash Bhardwaj, Capital One Growth Ventures, Crane Venture Partners, New York Life Investment Management, Nexus Venture Partners, Nvidia, NVIDIA GPU Ventures, Paxion Capital, Riverwood Capital, Transamerica Ventures, Wareness Studio, Wells Fargo Securities, WRV Capital",2013-01-03,Seed Round,Venture Capital,2017-11-30,Later Stage VC,Venture Capital
141,HD Medical,4.38,2005.0,1.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,7.0,4.38,4.38,Missing,Missing,Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,TMT,"Santa Clara, CA",United States,Americas,Maxim Ventures,2019-02-01,Early Stage VC,Venture Capital,2019-02-01,Early Stage VC,Venture Capital
142,HealthifyMe,25.14,2012.0,24.0,1.61,98.0,3.39,99.0,0.13,73.0,0.13,76.0,3442.0,18.0,0.25,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, HealthTech, LOHAS & Wellness, Mobile, SaaS, TMT, Wearables & Quantified Self","Bengaluru, India",India,Asia,"Amit Gupta, Arun Seth, Atlas Asset Management, Atlas Ventures, Bala Parthasarathy, Blume Venture Advisors, Chiratae Ventures, Dream Incubator, Gopal Srinivasan, IDG Capital, InnoVen Capital, Inventus Capital Partners, Kunal Bajaj, Leonie Hill Capital, Micromax Informatics, Microsoft ScaleUp, MyFitnessPal, NB Ventures, Rajesh Mushroowala, Roopa Nath, Samsung NEXT Ventures, Sistema Asia Capital, SRI Capital, Srini Koppulu",2012-01-01,Angel (individual),Individual,2018-11-19,Early Stage VC,Venture Capital
143,Heap,40.12,2013.0,23.0,0.41,95.0,0.66,96.0,0.16,76.0,0.16,79.0,3322.0,27.0,0.12,"Go, python, javascript, ruby",salesforce,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, Marketing Tech, SaaS, TMT","San Francisco, CA",United States,Americas,"Alexis Ohanian, Bobby Yazdani, Endeavor, Endeavour, Garry Tan, Harj Taggar, Initialized Capital Management, Joshua Reeves, Kavitark Shriram, Kindling Capital, Menlo Ventures, NetPrice, New Enterprise Associates, Pear, Redpoint Partners, RTA Capital, Salesforce Ventures, Sam Altman, Sherpalo Ventures, Signatures Capital, StartX, SV Angel, Y Combinator",2013-01-01,Accelerator/Incubator,Other,2017-05-04,Early Stage VC,Venture Capital
144,Heleo Media,2.51,2015.0,9.0,-1.2,9.0,-2.49,7.0,0.09,66.0,0.08,69.0,11146.0,2.51,2.51,Missing,Missing,Social/Platform Software,Information Technology,Software,TMT,"New York, NY",United States,Americas,"Bertelsmann Digital Media Investments, Betaworks Ventures, Bloomberg Beta, Comcast Ventures, FoundersGuild, Greycroft, Greylock Partners, Inovia Capital, The New York Times",2015-12-01,Seed Round,Venture Capital,2015-12-01,Seed Round,Venture Capital
145,Highspot,129.7,2012.0,9.0,1.03,97.0,1.09,97.0,0.41,91.0,0.27,87.0,2624.0,60.0,2.7,"powershell, ruby, java, R, javascript, python, clojure, processing, Go","salesforce, bash, flash",Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS","Seattle, WA",United States,Americas,"Acequia Capital, FUEL Capital, ICONIQ Capital, Madrona Venture Group, OpenView Venture Partners, Salesforce Ventures, Sapphire Ventures, Shasta Ventures, Soma Somasegar",2013-06-03,Debt - General,Debt,2019-06-04,Later Stage VC,Venture Capital
146,Hired,142.38,2012.0,19.0,0.63,96.0,1.24,97.0,0.02,51.0,0.05,64.0,23056.0,9.4,2.7,"python, R, php, shell, Swift, cobol, java, sass, processing, puppet, ruby, javascript, factor, jsp, xml, xsd, assembly, vb.net, io, asp, perl, powershell, objective-c, vba, visual basic, Go, xslt, vbscript","salesforce, outlook, sharepoint, flash, adobe, terminal, eclipse, sas, dreamweaver",Human Capital Services,Business Products and Services (B2B),Commercial Services,"Big Data, HR Tech, Industrials, SaaS, TMT","San Francisco, CA",United States,Americas,"Aayush Phumbhra, Comcast Ventures, Crosslink Capital, G-Bar Ventures, Great Oaks VC, Great Oaks Venture Capital, GV, Haystack, Investment Management Corporation of Ontario, Lumia Capital, New Enterprise Associates, Ontario Pension Board, Sherpa Capital, Sierra Ventures, Silicon Valley Bank, Step Partners, SVB Financial Group, The Glenmede Trust Company, Uncork Capital",2013-03-13,Seed Round,Venture Capital,2019-02-04,Later Stage VC,Venture Capital
147,Hollar,77.57,2015.0,10.0,-0.24,19.0,-0.75,17.0,-0.05,9.0,-0.08,8.0,3454.0,35.5,5.55,"erlang, ruby, objective-c, javascript, scala, sass, python, java, Swift, elixir, processing","adobe, outlook",Internet Retail,Consumer Products and Services (B2C),Retail,"E-Commerce, TMT","Commerce, CA",United States,Americas,"B Capital Group, BAM Ventures, Comcast Ventures, Forerunner Ventures, Greycroft, Index Ventures (UK), Kleiner Perkins, Lightspeed Venture Partners, Pritzker Group Venture Capital, Troy Capital Partners",2015-07-15,Early Stage VC,Venture Capital,2017-12-05,Later Stage VC,Venture Capital
148,Hoopla Software,10.8,2010.0,6.0,-0.96,11.0,-1.92,9.0,0.0,22.0,0.02,58.0,2219.0,8.0,2.8,"ruby, javascript, puppet, Swift, R","rabbitmq, salesforce, dreamweaver, xcode, adobe, flash",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT","San Jose, CA",United States,Americas,"Cynthia Padnos, Illuminate Ventures, Individual Investor, Safeguard Scientifics, Salesforce Ventures, Trinity Ventures",2012-02-15,Early Stage VC,Venture Capital,2014-02-13,Later Stage VC,Venture Capital
149,Houseparty,70.18,2012.0,38.0,-0.5,16.0,-2.38,7.0,-0.08,5.0,-0.08,8.0,366438.0,52.0,0.6,Missing,Missing,Social/Platform Software,Information Technology,Software,Mobile,"San Francisco, CA",United States,Americas,"Aleph, Arena Ventures, BoxGroup, Broadway Video Ventures, CAA Ventures, Chad Hurley, Comcast Ventures, Dave Morin, David Tisch, DreamIt Ventures, Entrée Capital, Eyal Gura, Gary Vaynerchuk, Gigi Levy-Weiss, Gordon Rubenstein, Graph Ventures, Greylock Partners, Individual Investor, Jared Leto, Kevin Colleran, Lee Linden, Ooga Labs, Paige Craig, PLUS Ventures, QueensBridge Venture Partners, Raine Ventures, Rainfall Ventures, Sequoia Capital, Shakil Khan, Sherpa, Slow Ventures, Soma Capital, Sound Ventures, The Junction, Universal Music Group, UTA Ventures, Vayner/RSE, WME Capital",2013-01-01,Seed Round,Venture Capital,2016-12-09,Later Stage VC,Venture Capital
150,HyTrust,108.5,2007.0,14.0,1.17,98.0,2.31,99.0,0.03,54.0,0.03,60.0,1849.0,36.0,5.5,"perl, struts, python, Go, java, javascript, shell, xml, powershell","eclipse, bash, salesforce",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT","Mountain View, CA",United States,Americas,"Advance Venture Partners, Carahsoft Technology, Cisco Investments, EPIC Ventures, Fortinet, Granite Ventures, In-Q-Tel, Intel Capital, Nex Cubed, Sway Ventures, Todd McSweeney, Trident Capital, Vanedge Capital, VMware",2009-04-06,Early Stage VC,Venture Capital,2017-07-11,Later Stage VC,Venture Capital
151,IFTTT,62.6,2010.0,23.0,-0.12,21.0,-1.63,11.0,0.04,56.0,0.03,60.0,166327.0,24.0,1.6,"Swift, processing, python, javascript, io, puppet, java, objective-c, scala, Go, ruby","github, adobe",Automation/Workflow Software,Information Technology,Software,"Internet of Things, Mobile, SaaS, TMT","San Francisco, CA",United States,Americas,"Andreessen Horowitz, Betaworks, BoxGroup, Christopher Dixon, David Tisch, Fenox Venture Capital, Floodgate Fund, Founder Collective, Greylock Partners, Gunderson Dettmer, IBM Ventures, Joshua Schachter, Lerer Hippeau, Mark Cuban, New Enterprise Associates, Norwest Venture Partners, Raymond Tonsing, Roger Sippl, Salesforce Ventures, Seth Berman, SV Angel, The Chamberlain Group, Tuesday Capital",2012-01-05,Seed Round,Venture Capital,2018-04-26,Later Stage VC,Venture Capital
152,Illumitex,71.64,2005.0,18.0,1.53,98.0,3.0,99.0,0.06,60.0,0.12,75.0,2776.0,7.0,0.7,"R, processing, factor, assembly","salesforce, outlook, adobe",Electrical Equipment,Business Products and Services (B2B),Commercial Products,"CleanTech, Industrials, TMT","Austin, TX",United States,Americas,"Apex Venture Partners, Applied Ventures, Aweida Venture Partners, Daniel Watkins, DMWMDW Interests, Forest Baskett, Gerard Lighting, IncWell, James Treybig, Mercury Fund, Morgan Creek Capital Management, Mousse Partners, New Enterprise Associates, RedHouse Associates, Syngenta Ventures, The Gideon Hixon Fund, Union Grove Venture Partners, WP Global Partners",2007-03-27,Early Stage VC,Venture Capital,2017-12-27,Later Stage VC,Venture Capital
153,Imagry,7.42,2013.0,7.0,0.28,93.0,0.0,23.0,0.57,95.0,0.57,95.0,182.0,7.0,0.02,Missing,Missing,Other Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, TMT","Columbus, OH",United States,Americas,"10Xelerator, 2B Angels, Arabreneur, Bader, Microsoft ScaleUp, Samsung Venture Investment, Takwin Labs",2013-09-01,Accelerator/Incubator,Other,2017-07-01,Early Stage VC,Venture Capital
154,Indicative,6.0,2013.0,8.0,1.77,99.0,0.76,96.0,2.78,100.0,-0.1,6.0,4180.0,4.0,2.0,"processing, scala, javascript, java, R, python, ruby, forth","salesforce, rabbitmq, sas",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Marketing Tech, SaaS","New York, NY",United States,Americas,"Acadia Woods Partners, Bertelsmann Digital Media Investments, Business Forums International, Individual Investor, Jonah Goodhart, MDC Ventures, Nils Johnson, SeventySix Capital",2014-10-15,Seed Round,Venture Capital,2016-02-01,Early Stage VC,Venture Capital
155,Infostellar,7.85,2016.0,8.0,-0.7,14.0,-1.76,10.0,0.37,90.0,0.46,93.0,477.0,7.3,0.47,Missing,Missing,Wireless Service Providers,Information Technology,Communications and Networking,"SaaS, TMT","Tokyo, Japan",Japan,Asia,"Airbus Ventures, Coral Capital, D4V (Design for Ventures), FreakOut, Kotaro Chiba, Ministry of Internal Affairs and Communication, Sony Innovation Fund, WERU Investment",2016-01-04,Grant,Other,2017-09-13,Early Stage VC,Venture Capital
156,Innoviz Technologies,214.0,2016.0,19.0,0.07,89.0,-1.66,11.0,0.58,95.0,0.59,95.0,778.0,132.0,9.0,Missing,Missing,Other Consumer Durables,Consumer Products and Services (B2C),Consumer Durables,"Advanced Manufacturing, Autonomous cars, Industrials, Internet of Things, TMT","Rosh Ha'Ayin, Israel",Israel,Middle East,"360 Capital Partners, Amiti Ventures, Aptiv, China Merchants Capital, Delek Group, Gil Agmon, Glory Ventures, Harel Insurance Investments & Financial Services, Magma Venture Partners, Magna International, Naver, New Alliance Capital, Phoenix Insurance Company, Plug and Play Tech Center, Samsung Catalyst, Shenzhen Capital Group, SoftBank Ventures Asia, Startup Autobahn, Vertex Ventures Israel",2016-03-31,Early Stage VC,Venture Capital,2019-03-26,Later Stage VC,Venture Capital
157,Innowatts,25.3,2013.0,5.0,-0.03,23.0,0.0,23.0,-0.06,8.0,-0.06,11.0,962.0,18.2,1.1,"java, processing, javascript, ruby, python",Missing,Energy Marketing,Energy,Energy Services,"Artificial Intelligence & Machine Learning, Big Data, TMT","Houston, TX",United States,Americas,"Energy & Environment Investment, Energy Impact Partners, Evergy Ventures, Iberdrola - PERSEO, Shell Ventures",2015-04-01,Seed Round,Venture Capital,2019-05-14,Later Stage VC,Venture Capital
158,InsideSales.com,299.3,2004.0,14.0,-0.03,23.0,-0.1,22.0,0.03,54.0,0.03,60.0,24289.0,35.0,0.01,"python, processing, java, javascript, scala, Go, php, xml, powershell, R, ruby, perl, groovy, shell, xhtml, sass","salesforce, rabbitmq, adobe, outlook, flash, sharepoint, sas",Business/Productivity Software,Information Technology,Software,"Big Data, Marketing Tech, SaaS, TMT","Provo, UT",United States,Americas,"Acadia Woods Partners, EPIC Ventures, Hummer Winblad Venture Partners, Ireland Strategic Investment Fund, Jeff Kearl, Joshua James, Kleiner Perkins, Microsoft, Polaris Partners, QuestMark Partners, Salesforce Ventures, SharesPost, US Venture Partners, Zetta Venture Partners",2004-01-01,Capitalization,Individual,2018-01-18,Corporate,Corporate
159,InsightSquared,50.0,2010.0,14.0,-0.11,21.0,-0.32,21.0,-0.01,20.0,-0.01,21.0,8511.0,23.0,1.0,"python, coffeescript, processing, puppet, Go, javascript, R, io","salesforce, github, adobe, rabbitmq",Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS, TMT","Boston, MA",United States,Americas,"Accomplice VC, Atlas Venture, Bessemer Venture Partners, Converge (Investor), Dharmesh Shah, Draper Fisher Jurvetson Management, FreshBooks, GrandBanks Capital, James Geshwiler, NextView Ventures, Salesforce Ventures, Steve Papa, Tola Capital, Two Sigma Ventures",2011-02-03,Seed Round,Venture Capital,2018-05-16,Later Stage VC,Venture Capital
