ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
Cuyana,http://www.cuyana.com,"Cuyana is an online fashion brand that believes in fewer, better things. The company designs classic, minimalist apparel & accessories.",Canaan Partners;Comcast Ventures;d.Luxury Brands;Greycroft;H.I.G. Capital;InterWest Partners,38.7,Consumer Products & Services,Clothing & Accessories,Accessories,United States,California,San Francisco,844-326-6005,info@cuyana.com,mysql,"git, wordpress, jquery, angular","aws, vagrant","linux, unix, android","javascript, processing, sass, java, php, ruby, python","soap, https","adobe, github, paypal, magento","html, sql, collections, html5, css, api, profiling, css3, hardware",Yes,,,Series B,2/5/19,30,Series B,H.I.G. Capital;d.Luxury Brands,28.12604,28.12604,,,North America,,Direct to Consumer Brands (Non-Food);Online Fashion,0,0,,42099,0.5,193.11,-633.00%,-30.00%,@cuyana,,,,
CyActive,http://www.cyactive.com,"CyActive is a predictive cyber security company, which places its clients ahead of potential cyber threats by predicting and preventing future attacks. CyActive has developed an unprecedented ability to automatically forecast the future of malware evolution based on bio-inspired algorithms and a deep understanding of the black hats' hacking process. CyActive is the first to offer proactive detection of future malware before it has ever seen the light of day. The resulting solution delivers unparalleled protection to networks, endpoint devices and SCADA equipment.",Jerusalem Venture Partners;next47;PayPal,,Software (non-internet/mobile),Security Software,,Israel,,Tel Aviv,,contact@cyactive.com,,,,,,,,,Yes,Acquired,3/5/15,Unattributed VC,12/14/15,,Venture Capital,next47,60,60,,,Asia,,cybersecurity;Enterprise SaaS,0,0,,304,0,4.47,-100.00%,,@CyActive,300,,70,910
CyCognito,http://www.cycognito.com,"CyCognito is building a next-generation security risk assessment product category: solutions that autonomously discover, enumerate, and prioritize each organization‰Ûªs security risks based upon a global analysis of all external attack surfaces, and attack vectors that a real attacker would likely exploit.",Wipro Ventures,,Internet,Internet Software & Services,Monitoring & Security,United States,California,Palo Alto,,contactus@cycognito.com,,,,,,,,,Yes,,,Seed VC,1/1/18,,Seed VC,Wipro Ventures,,,,,North America,,,0,0,,,,,,,,360,,170,930
Cyanogen,http://www.cyngn.com,"Cyanogen was formerly an Android mobile operating system company, but has pivoted to working on autonomous driving technology.",Access Industries;Andreessen Horowitz;Benchmark;Foxconn Technology Company;Index Ventures;Nautilus Venture Partners;PremjiInvest;Qualcomm Ventures;Redpoint Ventures;Rupert Murdoch;Santander InnoVentures;Smartfren Telecom;Telefonica Ventures;Tencent Holdings;Twitter Ventures;Vivi Nevo,110,Mobile & Telecommunications,Mobile Software & Services,Operating Systems & Utility,United States,California,Palo Alto,,,"cassandra, hive","wordpress, backbone, git, node.js, drupal, junit, selenium, angular, boost, hadoop, jenkins, knockout, ant, ember.js, gradle, angularjs, cucumber","aws, chef, docker","android, linux, windows, ios, unix","java, scala, python, ruby, sass, javascript, php, processing, xml, R, Go",,"bash, sas, github","animation, automation, hardware, api, css, profiling, html, sql, arm, audio",Yes,,,Series C - II,5/12/15,,Series C,Foxconn Technology Company,,,,,North America,,future unicorns;Mobile World Congress 2016;Smart Money VCs;Chinese Investment in US Tech,0,0,350,157381,9,2969.45,-18.00%,80.00%,@cyngn,300,300,390,120
Cydan,http://www.cydanco.com,Cydan is an orphan drug accelerator that identifies and de-risks assets with therapeutic and commercial potential. The accelerator's model evaluates programs for treating rare diseases with high unmet medical need and is aimed at creating new companies to develop those therapies.,Alexandria Venture Investments;Bay City Capital;Longitude Capital;Lundbeckfond Ventures;New Enterprise Associates;Pfizer Venture Investments,60,Healthcare,Drug Discovery,,United States,Massachusetts,Cambridge,617-231-6020,info@cydanco.com,,,,,,,,,Yes,,,Series B,10/11/17,34,Series B,Alexandria Venture Investments;Longitude Capital;Pfizer Venture Investments;Lundbeckfond Ventures;New Enterprise Associates,162.992588,162.992588,,,North America,,BIO 2016;Smart Money VCs;Pharma Startups,0,0,,203,0,0.51,11.00%,,@Cydanco,,,,
Cyfra,http://www.cyfraplus.pl,Cyfra is a leading DTH operator in Poland.,Liberty Global Ventures,,Mobile & Telecommunications,Telecom Services,Cable & Satellite,Poland,,,,,,,,,,,,,Yes,,,Unattributed VC,,,Venture Capital,Liberty Global Ventures,,,,,Europe,,,0,0,,,,,,,,,,,
Cylera,http://www.cylera.com,"Cylera is a cybersecurity company that helps healthcare organizations and their patients by guarding against cyber-based threats to medical devices, such as data breaches, and ransomware.",Contour Venture Partners;DreamIt Ventures;Great Oaks Venture Capital;Maverick Ventures;Red Bear Angels;Samsung NEXT;Two Sigma Ventures;Undisclosed Investors,5.55,Software (non-internet/mobile),Security Software,,United States,New York,New York,917-409-5301,info@cylera.com,,,,,,,,,Yes,,,Seed VC - II,9/4/18,4.3,Seed VC,DreamIt Ventures;Two Sigma Ventures;Contour Venture Partners;Red Bear Angels;Maverick Ventures;Samsung NEXT;Great Oaks Venture Capital,,,,,North America,,cybersecurity;Healthcare Cybersecurity,0,0,,,,,,,,570,340,630,910
Cyworld,http://www.cyworld.com,"Cyworld (“Üü“ù«“_Ó‘ÒÏ) is a social networking platform where users can find friends they know, new people to meet, clubs to join, and special spaces for their photos, artwork, journals, and more. In Cyworld, users can meet up, hang out, play, dream and share their world. Cyworld is an online community for trusted friendships and creative communication.",Samsung Ventures;SK Telecom;Stonebridge Capital,4.41,Internet,Internet Software & Services,Social,South Korea,,,,support@cyworldinc.com,,,,,,,,,Yes,Acquired,6/4/03,Unattributed VC,8/23/17,4.41,Venture Capital,Samsung Ventures,,,,,Asia,,,0,0,,307,1,0.27,100.00%,,@GlobalCyworld,590,740,430,610
DHP,http://www.dhpkorea.com,DHP Korea has developed preservative-free eye artificial tears and a one-day eye dropper. The company has focused its endeavors in the R&D to get professionalism in the artificial tear marke and intends to continue the development of new remedies to meet the requirements by the ophthalmic area.,Samsung Ventures,,Healthcare,Biotechnology,,South Korea,,,82-2-2027-0078,,,,,,,,,,,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
DPHI,http://www.dataplay.com,"DPHI, Inc. (http://www.dataplay.com) provides advanced optical solutions and engineering services to a wide array of customers. DataPlay is headquartered in Longmont, Colorado.",A.G. Edwards Capital;Computer Sciences Corporation;DCA Inc.;GlassBridge Enterprises;Hexagon Investments;Intel Capital;InvisibleHand Networks;Kodak;MVC Capital;National Science Foundation;Olympus Corporation;Portage Venture Partners;Public Employees Retirement Association of Colorado;RiTEK;S.G. Cowen Ventures;Samsung Ventures;Seagram;Sequel Venture Partners;Sonicblue;STMicroelectronics;Tango;Toshiba;Trans World Entertainment Corporation;University of Colorado,105.1,Computer Hardware & Services,Computer Networking Equipment,Storage Networking Equipment,United States,Colorado,Boulder,303-447-8484,,,,,,,,,,Yes,Acquired,3/17/03,Grant,1/13/06,0.1,Grant,National Science Foundation,1.5,1.5,,,North America,,,0,0,,,,,,,,,,,
DSP Concepts,http://www.dspconcepts.com,DSP Concepts is a developer of embedded digital signal processing audio solutions and specialist in voice UI technologies.,BMW i Ventures;David Tsang;Walden International,10,Internet,Internet Software & Services,,United States,California,Santa Clara,408-747-5200,info@dspconcepts.com,,,,"android, linux","processing, matlab",,,"audio, arm",Yes,,,Series A,9/19/17,10,Series A,Walden International;BMW i Ventures;David Tsang,,,,,North America,,,0,0,,,,,,,,580,,530,1000
Dable,http://www.dable.io,"Dable (‘ç¡“ù«‘üÓ) is a personalized recommendation & contents marketing platform that utilizes user behavior data to automatically enhance recommendation quality. As a content discovery platform, Dable helps not only the advertisers, but also the publishers to carry out advertisements more efficiently and effectively. The company's Dable recommendation engine is used in content recommendation, eCommerce product recommendation, and personalized native ad solutions.",DSC Investment;Kakao Ventures;NHN PAYCO;Samsung Ventures;Stonebridge Capital;TIPS Program,7.65,Internet,Internet Software & Services,Advertising Network or Exchange,South Korea,,Seoul,+82 070 8265 3336,support@dable.io,,,,,,,,,Yes,,,Series B,4/17/18,5.63,Series B,Samsung Ventures;NHN PAYCO;Stonebridge Capital;Kakao Ventures;DSC Investment,19.332609,19.332609,,,Asia,,ad tech,0,0,,,,,,,,440,,580,400
Daily Harvest,http://www.daily-harvest.com,"Daily Harvest offers a solution to the challenge of eating nutrient-rich, unprocessed meals while leading a busy life. The New York-based direct-to-consumer company delivers convenient, plant-based smoothies, overnight oats, chia parfaits, sundaes and soups to freezers across the U.S. As one of the fastest-growing e-commerce brands, Daily Harvest is reimagining the frozen food category using a ""farm-freezing"" process - harvesting fruits and vegetables at peak ripeness and immediately freezing them to lock in nutrients and flavor. Each recipe combines organic produce with flavor-packed superfoods and is ready to eat in minutes, prepared by adding a liquid and blending or heating.",14W;Bobby Flay;Collaborative Fund;Gwyneth Paltrow;Haylie Duff;Imaginary Ventures;Lightspeed Venture Partners;M13;Rubicon Venture Capital;Serena Ventures;Shaun White;Undisclosed Investors;VMG Partners;WME Ventures,43.98,Internet,eCommerce,Food & Grocery,United States,New York,New York,917-892-2402,,mysql,"flask, angular, git, jquery",google app engine,"ios, android","python, javascript, R",,,"css, sql, automation, html",Yes,,,Series B,12/19/17,43,Series B,Haylie Duff;M13;Lightspeed Venture Partners;Shaun White;VMG Partners;Bobby Flay;Rubicon Venture Capital,212.570577,212.570577,,,North America,,Consumer Packaged Goods ( CPG );Food Delivery: Grocery;CPG & Retail Innovation;Meal Kit Startups;Food & Beverage ;Wellness Tech,0,0,,,,,,,,620,,760,700
Dandelion Energy,http://www.dandelionenergy.com,"Dandelion Energy is a home geothermal company providing a renewable heating and cooling solution and a proprietary, low-cost installation process that allows homeowners to switch from conventional heating fuels to geothermal heating and cooling. Dandelion's system provides homeowners with renewable heating, cooling, and hot water and include monitoring and a smart thermostat.",Borealis Ventures;BoxGroup;Collaborative Fund;Comcast Ventures;Daniel Yates;Google;Google Ventures;Grand Central Tech Startup-in-Residence;Ground Up Ventures;Lennar;New Enterprise Associates;Undisclosed Investors;ZhenFund,22.88,Energy & Utilities,Renewables,Geothermal,United States,California,Palo Alto,929-314-3280,info@dandelionenergy.com,,,,,,,,,Yes,,,Series A,2/12/19,16,Series A,New Enterprise Associates;Ground Up Ventures;Collaborative Fund;Google Ventures;Comcast Ventures;Undisclosed Investors;ZhenFund;Lennar,16.066405,16.066405,,,North America,,HVAC Tech,0,0,,,,,,,,,,,
Darktrace,http://www.darktrace.com,"Darktrace is a provider in intelligence-led Behavioral Cyber Defense that uses mathematics to automatically detect abnormal behavior in organizations in order manage risks from cyber-attacks. Unlike software that reads log files or puts locks on doors, Darktrace's approach allows enterprises to protect their information and intellectual property from state-sponsored, criminal groups or malicious employees who are already inside the networks of every critical infrastructure company.",Hoxton Ventures;Insight Partners;Invoke Capital;KKR;Samsung Ventures;SoftBank Group;Summit Partners;Talis Capital;Ten Eleven Ventures;Vitruvian Partners,232.3,Software (non-internet/mobile),Security Software,,United Kingdom,England,London,+44 (0) 20 7925 3551,info@darktrace.com,,,,"linux, windows","perl, ruby, python",,,,Yes,,,Series E,9/27/18,50,Series E,KKR;Vitruvian Partners;Ten Eleven Ventures,1650,1650,,,Europe,,cybersecurity;Unicorns - Billion Dollar Startups;Artificial Intelligence ( AI );AI 100;2017 Cyber Defenders;Healthcare Cybersecurity;AI 100 2018;Network Technology;Enterprise SaaS,0,0,900,3484,0.61,2.63,44.00%,140.00%,@Darktrace,840,740,890,910
Dashbot,http://www.dashbot.io,"Dashbot provides bot-specific analytics and tools to enable brands and developers to increase user acquisition, engagement, and monetization. Dashbot's tools allow users to get access to bot-specific metrics like sentiment analysis, conversational analytics, and AI response effectiveness, and take action on that data, using the Live Person Takeover of chat sessions and Push Notifications for re-engagement.",Bertelsmann Digital Media Investments;Bessemer Venture Partners;ff Venture Capital;R/GA Marketing Tech Venture Studio;Rembrandt Venture Partners;Runa Capital;Samsung NEXT;Scrum Ventures,6.4,Internet,Internet Software & Services,"Business Intelligence, Analytics & Performance Mgmt",United States,California,San Francisco,,support@dashbot.io,,,,,,,,,Yes,,,Seed VC - II,1/4/19,4.28,Seed VC,Bessemer Venture Partners;Samsung NEXT;Bertelsmann Digital Media Investments;Runa Capital;ff Venture Capital,6.490665,6.490665,,,North America,,Artificial Intelligence ( AI );Smart Money VCs;Enterprise SaaS,0,0,650,346,0.4,2.25,68.00%,,@dashbotio,670,540,710,890
Dat Foundation,http://www.dat.foundation,Dat Foundation is a community0driven open protocol for building apps of the future.,Samsung NEXT,,Internet,Internet Software & Services,Web Development,United States,California,Mountain View,,,,,,,,,,,,,,Incubator/Accelerator,1/31/19,,Incubator,Samsung NEXT,,,,,North America,,,0,0,,,,,,,,310,,260,570
Data Dynamics,http://www.datadynamicsinc.com,"Data Dynamics provides integrated storage management solutions designed to help enterprise and cloud IT service providers cost-effectively manage heterogeneous storage infrastructures, address the explosion of unstructured file data in enterprise environments, and cost-effectively move and manage file data between local and private cloud environments. The Data Dynamics StorageX platform is the engine behind Data Dynamics storage management solutions. StorageX is an integrated suite of applications designed to provide scalable, enterprise-class file storage virtualization and management, along with policies to automate data management.",Samsung NEXT,,Internet,Internet Software & Services,Data & Document Management,United States,New Jersey,Teaneck,,info@datadyn.com,,,,,,,,,,,,,,,,,,,,,North America,,,0,0,,,,,,,,520,610,,630
