,Company Name,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,Total Raised,Year Founded,HQ Location,HQ Country,HQ Global Region,Active Investors,# Active Investors,First Financing Date,First Financing Size,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Size,Last Financing Deal Type,Last Financing Deal Class,Growth Rate,Growth Rate Percentile,Web Growth Rate,Web Growth Rate Percentile,Social Growth Rate,Social Growth Rate Percentile,Twitter Growth Rate,Twitter Growth Rate Percentile,Twitter Followers
143,Glooko,"Go, javascript, puppet, java, php, python, processing, ruby, objective-c, xml, io, scala, Swift, sass, shell, R, coffeescript, perl, matlab","salesforce, sas, adobe, xcode, github",Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,"Digital Health, HealthTech, SaaS, TMT",71.0,2010.0,"Mountain View, CA",United States,Americas,"Anand Agarawala, Anand Rajaraman, Canaan Partners, Georgian Partners, Insulet, Lifeforce Ventures, Mayo Clinic, Medtronic, Russell Hirsch, Samsung NEXT Ventures, Samsung Venture Investment, Social Capital, Sundeep Madra, Venkatesh Harinarayan, Vint Cerf, Xtreme Labs",16.0,2010-11-09,1.0,Seed Round,Venture Capital,2017-06-27,35.0,Later Stage VC,Venture Capital,0.1,90.0,-0.21,22.0,0.17,77.0,0.17,80.0,2359.0
144,GoCardless,Missing,Missing,Financial Software,Information Technology,Software,"FinTech, SaaS, TMT",127.81,2011.0,"London, United Kingdom",United Kingdom,Europe,"Accel, ACE & Company, Adams Street Partners, Balderton Capital, Eileen Burbidge, GV, Harry Briggs, Hoxton Ventures, Kreos Capital, Mark Zaleski, Notion, Passion Capital, Salesforce Ventures, Start Fund, SV Angel, Tom Hulme, Y Combinator",17.0,2011-01-01,0.12,Accelerator/Incubator,Other,2019-02-18,75.5,Later Stage VC,Venture Capital,1.76,99.0,0.4,95.0,0.31,88.0,0.44,93.0,9200.0
145,Grabit,assembly,Missing,Machinery (B2B),Business Products and Services (B2B),Commercial Products,"Industrials, Robotics and Drones, TMT",35.21,2013.0,"Sunnyvale, CA",United States,Americas,"ABB Technology Ventures, Brother Industries, Burke E. Porter Machinery, Digital Horizon Capital, DNX Ventures, Esquel Group, Flex's Lab IX, Formation 8, Nike, NTT Docomo Ventures, Plug and Play Tech Center, Samsung Electronics, Shanghai Electric (Group), SRI Ventures",14.0,2013-10-08,3.0,Early Stage VC,Venture Capital,2018-06-19,4.0,Early Stage VC,Venture Capital,-0.11,21.0,0.0,23.0,-0.22,1.0,-0.22,2.0,111.0
146,Grokker,"javascript, objective-c, Swift","adobe, salesforce",Information Services (B2C),Consumer Products and Services (B2C),Media,"LOHAS & Wellness, TMT",22.35,2012.0,"San Jose, CA",United States,Americas,"Aspect Ventures, Comcast, Comcast Ventures, Correlation Ventures, First Round Capital, InterWest Partners, Khosla Ventures, Ronald Conway, SV Angel",9.0,2013-12-03,5.49,Early Stage VC,Venture Capital,2016-06-24,7.0,Early Stage VC,Venture Capital,0.08,89.0,0.15,94.0,0.03,54.0,0.08,69.0,2287.0
147,GuardiCore,"puppet, perl, python","bash, salesforce",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT",106.0,2013.0,"San Francisco, CA",United States,Americas,"83North, Battery Ventures, Cisco Investments, ClalTech, Dell Technologies Capital, Ehud Barak, Greenfield Partners (Israel), Partech Partners, Qumra Capital, TPG Growth",10.0,2014-08-18,11.0,Early Stage VC,Venture Capital,2019-05-21,60.0,Later Stage VC,Venture Capital,-0.65,14.0,-2.92,5.0,0.97,98.0,0.92,98.0,1323.0
148,Guild Education,"python, processing, javascript, io, ruby, R, java, scala","salesforce, adobe, github",Educational and Training Services (B2C),Consumer Products and Services (B2C),Services (Non-Financial),"EdTech, TMT",71.5,2015.0,"Denver, CO",United States,Americas,"1776, Bessemer Venture Partners, Cowboy Ventures, Entangled Group, Felicis Ventures, Fern Mandelbaum, Harrison Metal Capital, Lava Walk Ventures, Matt Glickman, Miriam Rivera, Redpoint Ventures, Rethink, Rethink Impact, Salesforce Ventures, Silicon Valley Bank, Social Capital, Ulu Ventures, Vista Venture Partners, Workday Ventures",19.0,2015-09-30,2.0,Seed Round,Venture Capital,2018-07-25,40.0,Later Stage VC,Venture Capital,0.98,97.0,1.26,97.0,0.69,96.0,0.69,96.0,1708.0
149,Gusto,"ruby, coffeescript, javascript, R, sass, io, python, objective-c, processing, java, Go, puppet, php","dreamweaver, paypal, salesforce, sharepoint, github, outlook",Financial Software,Information Technology,Software,"FinTech, HR Tech, Industrials, InsurTech, SaaS, TMT",321.25,2011.0,"San Francisco, CA",United States,Americas,"137 Ventures, Aaron Levie, Aaron Patzer, Adam Nash, Alex Bard, Alexis Ohanian, Ali Rowghani, Altimeter Capital, AME Cloud Ventures, Andrew Chen, Andrew Houston, Ariel Emanuel, Arjun Sethi, Ashton Kutcher, Aspect Ventures, Atom Factory, Benjamin Ling, Bobby Yazdani, CapitalG, Charles Cheever, Chung-Man Tam, Cota Capital, Cross Creek, Dan Rose, Daniel Veltri, Data Collective, Dave Goldberg, David Sacks, Designer Fund, Dharmesh Shah, Douglas Sleeter, Dragoneer Investment Group, Elad Gil, Emergence Capital Partners, Entrée Capital, Eric Ries, Evan Williams, Gail Goodman, General Catalyst, Glynn Capital, GV, Hiten Shah, Homebrew, Incite Ventures (Burlingame), James Beshara, Jared Kopf, Jared Leto, Jawed Karim, Jay Simmons, Jed York, Jeremy Stoppelman, Joe Greenstein, John Suhler, Joseph Walla, Joshua Schachter, Justin Rosenstein, Kal Vepuri, Karen Mills, Kavitark Shriram, Kenny Van Zant, Kevin Colleran, Kevin Hartz, Kleiner Perkins, Larry Summers, LEAP Global Partners, Lee Linden, Marco Zappacosta, Mark Britto, Mark Leslie, Matt Cutts, Matt Humphrey, Matt Mickiewicz, Matthew Mullenweg, Matthew Rogers, Max Levchin, MSD Capital, Obvious Ventures, Paige Craig, Paul Buchheit, Pear, Pejman Nozad, Pivot Investment Partners, Ribbit Capital, Rose Park Advisors, Rothenberg Ventures, Ryan Holmes, Salesforce Ventures, Sam Altman, Samuel Lessin, Sherpalo Ventures, Signatures Capital, Slow Ventures, Start Fund, Steve Loughlin, SV Angel, SWS Venture Capital, T. Rowe Price, Tobias Lutke, Trip Adler, Troy Carter, Wasabi Ventures, WME Capital, WME Ventures, Y Combinator, Zachary Bogue, Zhiyuan Yang",106.0,2012-12-11,6.1,Seed Round,Venture Capital,2018-07-31,145.15,Later Stage VC,Venture Capital,1.97,99.0,3.83,100.0,0.12,71.0,0.19,82.0,13424.0
150,H2O.ai,"Go, java, python, javascript, R, typescript, haskell, scala","salesforce, github",Other Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT",74.0,2011.0,"Mountain View, CA",United States,Americas,"Aegon, Anand Rajaraman, Ash Bhardwaj, Capital One Growth Ventures, Crane Venture Partners, New York Life Investment Management, Nexus Venture Partners, Nvidia, NVIDIA GPU Ventures, Paxion Capital, Riverwood Capital, Transamerica Ventures, Wareness Studio, Wells Fargo Securities, WRV Capital",15.0,2013-01-03,1.72,Seed Round,Venture Capital,2017-11-30,40.0,Later Stage VC,Venture Capital,0.39,94.0,0.27,95.0,0.52,94.0,0.52,94.0,14333.0
151,HD Medical,Missing,Missing,Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,TMT,4.38,2005.0,"Santa Clara, CA",United States,Americas,Maxim Ventures,1.0,2019-02-01,4.38,Early Stage VC,Venture Capital,2019-02-01,4.38,Early Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,7.0
152,HeadSpin,"io, python",Missing,Software Development Applications,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, Mobile, TMT",31.0,2015.0,"Mountain View, CA",United States,Americas,"Adam D'Angelo, Battery Ventures, Blue Collective, Digital Horizon Capital, EQT Ventures, Ericsson Ventures, Felicis Ventures, Foundation Capital, GV, ICONIQ Capital, Iconiq Lab, Ilya Sukhar, JioGenNext, KAAJ Ventures, Kearny Jackson, Next World Capital, Nexus Venture Partners, Pavan Ongole, Pratyus Patnaik, Punit Soni, Ross Mason, Ryan Hoover, Saran Chatterjee, Sierra Ventures, SV Angel, Telstra Ventures, Webb Investment Network, Wipro Ventures",28.0,2015-07-01,11.0,Early Stage VC,Venture Capital,2018-10-30,20.0,Early Stage VC,Venture Capital,3.58,100.0,3.05,99.0,4.11,100.0,8.12,100.0,920.0
153,HealthifyMe,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, HealthTech, LOHAS & Wellness, Mobile, SaaS, TMT, Wearables & Quantified Self",25.14,2012.0,"Bengaluru, India",India,Asia,"Amit Gupta, Arun Seth, Atlas Asset Management, Atlas Ventures, Bala Parthasarathy, Blume Venture Advisors, Chiratae Ventures, Dream Incubator, Gopal Srinivasan, IDG Capital, InnoVen Capital, Inventus Capital Partners, Kunal Bajaj, Leonie Hill Capital, Micromax Informatics, Microsoft ScaleUp, MyFitnessPal, NB Ventures, Rajesh Mushroowala, Roopa Nath, Samsung NEXT Ventures, Sistema Asia Capital, SRI Capital, Srini Koppulu",24.0,2012-01-01,0.25,Angel (individual),Individual,2018-11-19,18.0,Early Stage VC,Venture Capital,1.61,98.0,3.39,99.0,0.13,73.0,0.13,76.0,3442.0
154,Healthy.io,Missing,Missing,Other Healthcare Technology Systems,Healthcare,Healthcare Technology Systems,"Artificial Intelligence & Machine Learning, HealthTech, Mobile, TMT",18.0,2013.0,"Tel Aviv, Israel",Israel,Middle East,"Aleph, Ciudad De Las Ideas, Quantum Pacific Group, Samsung NEXT Ventures, The NHS Innovation Accelerator",5.0,2013-06-01,0.05,Grant,Other,2019-02-05,18.0,Later Stage VC,Venture Capital,1.88,99.0,0.0,23.0,3.75,100.0,3.75,100.0,210.0
155,Heap,"Go, python, javascript, ruby",salesforce,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, Marketing Tech, SaaS, TMT",40.12,2013.0,"San Francisco, CA",United States,Americas,"Alexis Ohanian, Bobby Yazdani, Endeavor, Endeavour, Garry Tan, Harj Taggar, Initialized Capital Management, Joshua Reeves, Kavitark Shriram, Kindling Capital, Menlo Ventures, NetPrice, New Enterprise Associates, Pear, Redpoint Partners, RTA Capital, Salesforce Ventures, Sam Altman, Sherpalo Ventures, Signatures Capital, StartX, SV Angel, Y Combinator",23.0,2013-01-01,0.12,Accelerator/Incubator,Other,2017-05-04,27.0,Early Stage VC,Venture Capital,0.41,95.0,0.66,96.0,0.16,76.0,0.16,79.0,3322.0
156,Heleo Media,Missing,Missing,Social/Platform Software,Information Technology,Software,TMT,2.51,2015.0,"New York, NY",United States,Americas,"Bertelsmann Digital Media Investments, Betaworks Ventures, Bloomberg Beta, Comcast Ventures, FoundersGuild, Greycroft, Greylock Partners, Inovia Capital, The New York Times",9.0,2015-12-01,2.51,Seed Round,Venture Capital,2015-12-01,2.51,Seed Round,Venture Capital,-1.2,9.0,-2.49,7.0,0.09,66.0,0.08,69.0,11146.0
157,Highspot,"powershell, ruby, java, R, javascript, python, clojure, processing, Go","salesforce, bash, flash",Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS",129.7,2012.0,"Seattle, WA",United States,Americas,"Acequia Capital, FUEL Capital, ICONIQ Capital, Madrona Venture Group, OpenView Venture Partners, Salesforce Ventures, Sapphire Ventures, Shasta Ventures, Soma Somasegar",9.0,2013-06-03,2.7,Debt - General,Debt,2019-06-04,60.0,Later Stage VC,Venture Capital,1.03,97.0,1.09,97.0,0.41,91.0,0.27,87.0,2624.0
158,Hired,"python, R, php, shell, Swift, cobol, java, sass, processing, puppet, ruby, javascript, factor, jsp, xml, xsd, assembly, vb.net, io, asp, perl, powershell, objective-c, vba, visual basic, Go, xslt, vbscript","salesforce, outlook, sharepoint, flash, adobe, terminal, eclipse, sas, dreamweaver",Human Capital Services,Business Products and Services (B2B),Commercial Services,"Big Data, HR Tech, Industrials, SaaS, TMT",142.38,2012.0,"San Francisco, CA",United States,Americas,"Aayush Phumbhra, Comcast Ventures, Crosslink Capital, G-Bar Ventures, Great Oaks VC, Great Oaks Venture Capital, GV, Haystack, Investment Management Corporation of Ontario, Lumia Capital, New Enterprise Associates, Ontario Pension Board, Sherpa Capital, Sierra Ventures, Silicon Valley Bank, Step Partners, SVB Financial Group, The Glenmede Trust Company, Uncork Capital",19.0,2013-03-13,2.7,Seed Round,Venture Capital,2019-02-04,9.4,Later Stage VC,Venture Capital,0.63,96.0,1.24,97.0,0.02,51.0,0.05,64.0,23056.0
159,Hollar,"erlang, ruby, objective-c, javascript, scala, sass, python, java, Swift, elixir, processing","adobe, outlook",Internet Retail,Consumer Products and Services (B2C),Retail,"E-Commerce, TMT",77.57,2015.0,"Commerce, CA",United States,Americas,"B Capital Group, BAM Ventures, Comcast Ventures, Forerunner Ventures, Greycroft, Index Ventures (UK), Kleiner Perkins, Lightspeed Venture Partners, Pritzker Group Venture Capital, Troy Capital Partners",10.0,2015-07-15,5.55,Early Stage VC,Venture Capital,2017-12-05,35.5,Later Stage VC,Venture Capital,-0.24,19.0,-0.75,17.0,-0.05,9.0,-0.08,8.0,3454.0
160,Hoopla Software,"ruby, javascript, puppet, Swift, R","rabbitmq, salesforce, dreamweaver, xcode, adobe, flash",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT",10.8,2010.0,"San Jose, CA",United States,Americas,"Cynthia Padnos, Illuminate Ventures, Individual Investor, Safeguard Scientifics, Salesforce Ventures, Trinity Ventures",6.0,2012-02-15,2.8,Early Stage VC,Venture Capital,2014-02-13,8.0,Later Stage VC,Venture Capital,-0.96,11.0,-1.92,9.0,0.0,22.0,0.02,58.0,2219.0
161,Hootsuite,Missing,"salesforce, adobe",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Marketing Tech, Restaurant Technology, SaaS, TMT",303.0,2008.0,"Vancouver, Canada",Canada,Americas,"Accel, Bill Lee, BoomStartup, Canadian Imperial Bank of Commerce, Cloud Apps Capital Partners, Difference Capital Financial, Eden Ventures, Fidelity Investments, Geoff Entress, Hedgewood, Individual Investor, Insight Partners, Invoke Labs, Millennium Technology Value Partners, OMERS Ventures, Pine Hill Capital, Salesforce Ventures, Self Aware Games, Silicon Valley Bank, Texas Atlantic Capital",20.0,2009-12-01,1.9,Early Stage VC,Venture Capital,2019-01-18,750.0,Merger/Acquisition,Corporate,0.22,93.0,-0.36,20.0,0.03,54.0,-0.02,19.0,7900356.0
162,Houseparty,Missing,Missing,Social/Platform Software,Information Technology,Software,Mobile,70.18,2012.0,"San Francisco, CA",United States,Americas,"Aleph, Arena Ventures, BoxGroup, Broadway Video Ventures, CAA Ventures, Chad Hurley, Comcast Ventures, Dave Morin, David Tisch, DreamIt Ventures, Entrée Capital, Eyal Gura, Gary Vaynerchuk, Gigi Levy-Weiss, Gordon Rubenstein, Graph Ventures, Greylock Partners, Individual Investor, Jared Leto, Kevin Colleran, Lee Linden, Ooga Labs, Paige Craig, PLUS Ventures, QueensBridge Venture Partners, Raine Ventures, Rainfall Ventures, Sequoia Capital, Shakil Khan, Sherpa, Slow Ventures, Soma Capital, Sound Ventures, The Junction, Universal Music Group, UTA Ventures, Vayner/RSE, WME Capital",38.0,2013-01-01,0.6,Seed Round,Venture Capital,2016-12-09,52.0,Later Stage VC,Venture Capital,-0.5,16.0,-2.38,7.0,-0.08,5.0,-0.08,8.0,366438.0
163,Hustle,"processing, javascript, perl, java, R, scala, io, python, ruby","salesforce, outlook, adobe, github",Communication Software,Information Technology,Software,"Mobile, Mobile Commerce, TMT",41.95,2014.0,"San Francisco, CA",United States,Americas,"Canvas Ventures, Designer Fund, Foundation Capital, GSV AcceleraTE, GV, Higher Ground SICAV, Index Ventures (UK), Insight Partners, Kapor Capital, Matrix Partners, New Media Ventures, Omidyar Network, Salesforce Ventures, Social Capital, Spero Ventures, Twilio Fund",16.0,2015-05-14,1.0,Seed Round,Individual,2018-04-01,30.0,Early Stage VC,Venture Capital,-4.54,1.0,-9.12,1.0,0.04,56.0,0.04,62.0,2575.0
164,HyTrust,"perl, struts, python, Go, java, javascript, shell, xml, powershell","eclipse, bash, salesforce",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT",108.5,2007.0,"Mountain View, CA",United States,Americas,"Advance Venture Partners, Carahsoft Technology, Cisco Investments, EPIC Ventures, Fortinet, Granite Ventures, In-Q-Tel, Intel Capital, Nex Cubed, Sway Ventures, Todd McSweeney, Trident Capital, Vanedge Capital, VMware",14.0,2009-04-06,5.5,Early Stage VC,Venture Capital,2017-07-11,36.0,Later Stage VC,Venture Capital,1.17,98.0,2.31,99.0,0.03,54.0,0.03,60.0,1849.0
165,IFTTT,"Swift, processing, python, javascript, io, puppet, java, objective-c, scala, Go, ruby","github, adobe",Automation/Workflow Software,Information Technology,Software,"Internet of Things, Mobile, SaaS, TMT",62.6,2010.0,"San Francisco, CA",United States,Americas,"Andreessen Horowitz, Betaworks, BoxGroup, Christopher Dixon, David Tisch, Fenox Venture Capital, Floodgate Fund, Founder Collective, Greylock Partners, Gunderson Dettmer, IBM Ventures, Joshua Schachter, Lerer Hippeau, Mark Cuban, New Enterprise Associates, Norwest Venture Partners, Raymond Tonsing, Roger Sippl, Salesforce Ventures, Seth Berman, SV Angel, The Chamberlain Group, Tuesday Capital",23.0,2012-01-05,1.6,Seed Round,Venture Capital,2018-04-26,24.0,Later Stage VC,Venture Capital,-0.12,21.0,-1.63,11.0,0.04,56.0,0.03,60.0,166327.0
166,Illumitex,"R, processing, factor, assembly","salesforce, outlook, adobe",Electrical Equipment,Business Products and Services (B2B),Commercial Products,"CleanTech, Industrials, TMT",71.64,2005.0,"Austin, TX",United States,Americas,"Apex Venture Partners, Applied Ventures, Aweida Venture Partners, Daniel Watkins, DMWMDW Interests, Forest Baskett, Gerard Lighting, IncWell, James Treybig, Mercury Fund, Morgan Creek Capital Management, Mousse Partners, New Enterprise Associates, RedHouse Associates, Syngenta Ventures, The Gideon Hixon Fund, Union Grove Venture Partners, WP Global Partners",18.0,2007-03-27,0.7,Early Stage VC,Venture Capital,2017-12-27,7.0,Later Stage VC,Venture Capital,1.53,98.0,3.0,99.0,0.06,60.0,0.12,75.0,2776.0
167,Imagry,Missing,Missing,Other Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, TMT",7.42,2013.0,"Columbus, OH",United States,Americas,"10Xelerator, 2B Angels, Arabreneur, Bader, Microsoft ScaleUp, Samsung Venture Investment, Takwin Labs",7.0,2013-09-01,0.02,Accelerator/Incubator,Other,2017-07-01,7.0,Early Stage VC,Venture Capital,0.28,93.0,0.0,23.0,0.57,95.0,0.57,95.0,182.0
168,Impartner,"javascript, asp, java, forth","salesforce, iis, adobe, outlook, dreamweaver",Automation/Workflow Software,Information Technology,Software,"Marketing Tech, SaaS, TMT",16.34,1997.0,"South Jordan, UT",United States,Americas,"Emergence Capital Partners, Kennet Partners, ORIX Growth Capital, Silicon Valley Bank",4.0,2015-03-06,17.0,Buyout/LBO,Private Equity,2018-03-12,1.34,PE Growth/Expansion,Private Equity,2.03,99.0,4.14,100.0,-0.09,5.0,-0.15,3.0,11491.0
169,Indicative,"processing, scala, javascript, java, R, python, ruby, forth","salesforce, rabbitmq, sas",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Marketing Tech, SaaS",6.0,2013.0,"New York, NY",United States,Americas,"Acadia Woods Partners, Bertelsmann Digital Media Investments, Business Forums International, Individual Investor, Jonah Goodhart, MDC Ventures, Nils Johnson, SeventySix Capital",8.0,2014-10-15,2.0,Seed Round,Venture Capital,2016-02-01,4.0,Early Stage VC,Venture Capital,1.77,99.0,0.76,96.0,2.78,100.0,-0.1,6.0,4180.0
